experiment,scene,epoch,val_mean_mse,val_mean_psnr,val_mean_ssim,val_mean_lpips,is_best
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,250,0.010263434300820032,20.085786958976186,0.7351653730509703,0.6195100678337945,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,255,0.010282272990379069,20.063885464214373,0.7352518572421425,0.6212210655212402,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,260,0.010338204654140605,20.055379133984342,0.7346950327677533,0.6208100318908691,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,265,0.010386350202477641,20.057020778286773,0.7346050021109204,0.6199618445502387,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,270,0.010405825140575567,20.061345492161518,0.7348235158349848,0.6219602160983615,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,275,0.010860172514286306,19.87529597228667,0.7334887271886987,0.6194989946153429,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,280,0.010307160982241234,20.108928765970493,0.7346761656194487,0.6185847918192545,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,285,0.010375879394511381,20.05118961703745,0.7344757044381878,0.6216530799865723,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,290,0.010561307840463188,19.973799940147867,0.7336430300726646,0.6216940350002713,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,295,0.010740704161839353,19.914224892212676,0.7338560615340476,0.619938055674235,0
0007_fortress_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,fortress,300,0.010559528962605529,20.002338142099703,0.7340859542323727,0.6213541560702853,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,5,0.037822357593820646,14.305389319175914,0.602899459368358,0.6727489324716421,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,10,0.03421796170564798,14.727456127202704,0.613689002235668,0.6709384184617263,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,15,0.030952865544420022,15.17173807990713,0.6196338846728475,0.6694645514855018,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,20,0.030626533123163078,15.247297008963677,0.6218456386957918,0.6717508756197416,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,25,0.02924539750585189,15.447676323520719,0.6244203987068301,0.6702645375178411,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,30,0.028074555099010468,15.643160468440119,0.6259070620148772,0.673068119929387,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,35,0.028064947145489547,15.65118853405976,0.626907683682024,0.6754702054537259,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,40,0.027103580391177766,15.747724492280309,0.6305406720977866,0.6786358906672552,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,45,0.02795902768579813,15.61920485250724,0.6269733312068809,0.6766268656804011,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,50,0.026792452455713198,15.805749598883933,0.6316170293193815,0.6788635987501878,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,55,0.026054698687333327,15.929840015334293,0.6337907088876524,0.6807274451622596,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,60,0.02645843132184102,15.870304222292985,0.6298946597934758,0.6776563204251803,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,65,0.025005838045707114,16.094986706960178,0.6342520921093897,0.6747900155874399,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,70,0.024801459879829332,16.166780949401183,0.635371493015458,0.6765255561241736,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,75,0.023947730087316953,16.326941313499372,0.6378522774113734,0.6738644379835862,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,80,0.024041461686675366,16.289901908882587,0.6361252113885155,0.672639039846567,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,85,0.02387436507986142,16.30811205145836,0.6380035253540629,0.6726398468017578,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,90,0.024511579567423232,16.235979271372734,0.6351192565975331,0.6745543113121619,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,95,0.023391052793997984,16.45122750304241,0.6363738043351213,0.669482157780574,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,100,0.02349569261647188,16.410931249651522,0.6380566521487319,0.6699230487530048,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,105,0.023354810590927418,16.459883042344543,0.6373355235673615,0.6697381826547476,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,110,0.022604246982015096,16.567807285451575,0.6382230278325268,0.6690106758704553,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,115,0.022760481358720705,16.556410474940492,0.6374471181446993,0.6687803268432617,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,120,0.02300873427436902,16.528222089723478,0.6376951967549609,0.6657596001258264,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,125,0.02258514455304696,16.573853563689166,0.63690323095628,0.666409785930927,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,130,0.0223238542675972,16.633575872812255,0.6376498291130992,0.6658389018132136,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,135,0.02302206364961771,16.49316701637131,0.6373207991463391,0.6659429990328275,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,140,0.022002158399957877,16.69407649186854,0.63669226490746,0.6621305025540866,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,145,0.022927790593642455,16.516611510588362,0.6375111450409824,0.6651250399076022,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,150,0.022892329412011,16.492266632681954,0.6371782102998309,0.6642453120304987,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,155,0.02192114436855683,16.715491184539207,0.6388165817578074,0.6642350416917068,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,160,0.02175476846213524,16.766160042870457,0.6383164640607931,0.6623146350567157,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,165,0.021877360458557423,16.706092747833402,0.6390030148105713,0.6640413724459134,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,170,0.021676155738532543,16.786625201954998,0.6384459910982992,0.6610439007098858,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,175,0.021124745575854413,16.875222879047506,0.6386454723406321,0.6624212998610276,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,180,0.02142846383727514,16.847118267245158,0.6385584726710943,0.6588902106651893,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,185,0.02143093040929391,16.830400697897044,0.6391750815327253,0.6614208221435547,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,190,0.02136564448189277,16.85100931074288,0.6379003025153429,0.659114250769982,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,195,0.02182092059117097,16.749467327358165,0.6361551207134747,0.661419575030987,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,200,0.021461111421768483,16.823269696706546,0.6365989830169689,0.6570400824913611,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,205,0.021259047234287627,16.87882230815862,0.6371801569276254,0.6570454377394456,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,210,0.021418211336892385,16.820275002183028,0.6369614504134666,0.6550548993624173,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,215,0.022027581786880128,16.7321790199005,0.634323178323055,0.6550763937143179,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,220,0.02100545748208578,16.919960838940103,0.637106212328172,0.6547693839439979,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,225,0.021267839850714572,16.866031510555867,0.6370202994223555,0.6543378096360427,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,230,0.020999509411362503,16.935123953222483,0.6361415658238434,0.6533873631403997,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,235,0.021137380327742834,16.93387144260117,0.6380376893817274,0.6536309168888972,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,240,0.020865576126827642,16.962121935640333,0.637228868504982,0.6523604026207557,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,245,0.020920641147173367,16.96240760490679,0.6368887740539566,0.6519898634690505,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,250,0.021292864989775877,16.845279408920305,0.6371634673906978,0.6519658015324519,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,255,0.020799152481441315,16.962707914894153,0.6354673792076746,0.6546150354238657,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,260,0.020768351709613435,16.974669453675315,0.6378401875847045,0.651951789855957,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,265,0.020779538971300308,16.975582785888204,0.637433365755726,0.6521332814143255,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,270,0.020396277093543455,17.059906192536832,0.6376579394127317,0.6512090242826022,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,275,0.020507628886172406,17.043304191705893,0.6372339543909326,0.6495454494769757,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,280,0.02075218824812999,17.00519605215023,0.6362752875487326,0.6494419391338642,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,285,0.02096744877501176,16.95730049909399,0.6366201781350715,0.6499928694504958,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,290,0.020794133225885723,16.986676305597395,0.6374425741079125,0.651548825777494,0
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,295,0.020310692202586394,17.066467988893756,0.6374631459384175,0.650390625,1
0007_horns_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,horns,300,0.02120685835297291,16.927814180958197,0.6356545608982012,0.6505562708928034,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,5,0.02004328038957384,17.000147712372208,0.7843209421981626,0.6191307703653971,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,10,0.01813505289869176,17.43310870206228,0.7865880474176029,0.6201510429382324,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,15,0.015271961792475648,18.20439875574009,0.7947584241403387,0.6083140903049045,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,20,0.014885527185267873,18.34872398312855,0.7932506005113221,0.6088813675774468,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,25,0.013680632950531112,18.72403392773446,0.7989655528038173,0.5979564454820421,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,30,0.013663557151125537,18.72530386708464,0.8024258097506559,0.5891013675265842,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,35,0.013375053078764014,18.818300673141064,0.8043214837726355,0.5837003389994303,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,40,0.013033306640055444,18.95308850447627,0.8043075418677987,0.5784867604573568,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,45,0.013005841109487746,18.94890213201168,0.8070888215190638,0.5710573726230197,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,50,0.012595543741352029,19.07776078943903,0.8083608796321167,0.5681411955091689,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,55,0.012507194860113991,19.14868323118503,0.810977597824099,0.5621628761291504,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,60,0.012426387208203474,19.1559568418255,0.8104978632413367,0.5597082244025336,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,65,0.012193770665261481,19.25265368229493,0.8119704684009279,0.5614353815714518,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,70,0.011956885870960023,19.317363970478276,0.8127711756764197,0.5571346282958984,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,75,0.012070286812053787,19.27100193365574,0.8117123720520965,0.5591399934556749,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,80,0.011894210655656125,19.34055757611314,0.8125754838011362,0.5567664040459527,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,85,0.011720440764394071,19.404901271309612,0.8136800949637751,0.5553740925259061,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,90,0.011672082667549452,19.430867974452852,0.8129946517131613,0.5556811226738824,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,95,0.011824830124775568,19.37783927246524,0.8145354757709807,0.5534684922960069,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,100,0.011649678461253643,19.450712858939198,0.812746739206291,0.5540947384304471,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,105,0.011526806486977471,19.485413661826342,0.8142492385947517,0.5519504547119141,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,110,0.011274388991296291,19.56144528063449,0.8134703170153332,0.5522074169582791,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,115,0.011331476478113068,19.570006637263333,0.813474504968631,0.550757196214464,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,120,0.011237768456339836,19.602188706572353,0.8143863597520951,0.5492779413859049,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,125,0.011090402180949846,19.639283388399132,0.8142225572184185,0.5509574148390028,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,130,0.011444930194152726,19.550949454820675,0.8130886575524876,0.5507966147528754,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,135,0.011756682561503516,19.418725653036,0.811309502703064,0.5514498816596137,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,140,0.011213477804429002,19.604399844607634,0.8133621009120454,0.5491751564873589,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,145,0.011217633572717508,19.615514316718468,0.812556731959077,0.5481109619140625,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,150,0.011382417546378242,19.5748535576301,0.8130455049289211,0.548653072781033,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,155,0.011411477087272538,19.562143316456527,0.8114056979050874,0.5488711992899576,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,160,0.011306148539814685,19.594993322456435,0.811281598836866,0.549721188015408,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,165,0.011466637874643007,19.547968048101197,0.8111497856085056,0.5481919712490506,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,170,0.011280508091052374,19.61408346181369,0.8120721315719511,0.5484090381198459,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,175,0.011198059759206243,19.639662200764917,0.8116034591712804,0.5486394034491645,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,180,0.01150995327366723,19.517539973617644,0.8103475012606943,0.5489239692687988,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,185,0.01085528027680185,19.75928681351185,0.8132422761430188,0.5470745828416612,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,190,0.010912594644145833,19.739274240439357,0.8114990580737903,0.547645992702908,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,195,0.011548362775809236,19.52188376214515,0.8093963411042514,0.5480364693535699,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,200,0.011130277688304583,19.672311259299423,0.8112071408218452,0.5474329524570041,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,205,0.011099648920612203,19.69582893712944,0.8101076916545071,0.5468038982815213,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,210,0.011214257476644384,19.636243090593062,0.811277119992751,0.5471346113416884,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,215,0.010928602578739325,19.74496428756289,0.811968018254599,0.5474224090576172,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,220,0.010885507178803286,19.766070594397952,0.8110073690257354,0.5462478001912435,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,225,0.011265124970426163,19.640042921378107,0.8097039956488791,0.5473617447747124,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,230,0.010946429282840755,19.757327366709514,0.8095858200559674,0.5473359425862631,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,235,0.011052746015290419,19.70715030164589,0.8100981163644013,0.5463143454657661,0
